Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,0.9416298922469115,0.46800986229556224,-0.37307564075888794,0.6994992346739242,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.2744649892941317,-0.8280633342535859,1.0293244128390042,1.3839232040252514,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.8548314719016565,-1.8269124062544566,0.15404424804594513,-0.8596743348337283,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,1.3454801414470536,-0.27320029340639324,0.21975352097926218,-1.6383439626208558,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.9494421271029653,-0.5672777050554054,0.3296952470342884,-1.1529020861129318,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.8729961449808777,-0.8169660734366421,1.0493138175762822,-0.8866920248021348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,1.4804755690088125,0.34824631234246256,-0.4099127282449825,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,-0.004474134170613608,0.05971753110192237,0.14979060439879033,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.13052129339114543,-0.5117914009706861,0.5895575086188972,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.4005121485147019,-0.8169660734366421,0.9993403057330881,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.5355075760764609,-1.1054948546771823,0.7794568536230343,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6794512719794472,-0.6671530524079,0.6595204251993692,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5920722217283441,0.19801900717204413,-0.23435988054708976,0.5695681038816202,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.67050300363822,0.009779857425675026,-0.3399498116645106,0.5539741893504136,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-0.7469489857603459,-0.05125507706751617,-0.24000278797812266,-0.02542417938485041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.286930696007382,-1.0167167681416314,0.8294303654662283,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.13052129339114543,0.1263010960035855,0.2497376280851783,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.7594146924735963,-0.8336119646620579,0.2697270328224562,-0.9336702709158049,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-1.8269124062544566,-0.7059934652672035,1.06930322231356,-1.3094962398251653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.9047682819757499,-2.1644009751588733,-0.07344959870140388,0.2297482233479004,0.3347423741532867,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-1.0844375546647627,-0.7614797693519229,0.7694621512543961,-1.3094962398251653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,-0.4094604168559291,-0.977876355282328,2.088762863914717,-0.7927355325747947,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.3419627030750304,2.5621498453227614,-1.9490968930153572,1.7597491729346117,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.46800986229556224,0.15404424804594513,-0.3599392164017885,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.7380007174191187,-0.10119275074376351,-0.2799815974526777,0.3660612048957334,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.0844375546647627,2.062773108560288,-1.7991763574857753,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,0.805498431199979,0.9197552444150711,-1.129531298786976,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,0.805498431199979,0.031974379059562734,0.009864771237847294,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.286930696007382,-0.46740235770291066,0.34968465177156627,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-1.4894238373500397,0.21507918253913633,-0.5498385614059255,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,-0.6119535581985485,-0.8058688126196982,0.5095998896697872,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,2.0901765239508006,2.3579458481603037,0.4869620725542607,-0.7797167158846176,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.8819444133221049,1.60778541506559,-1.5093299887952503,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9403660937285492,2.0204572792558873,-0.3564297495334722,0.09981709255559633,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.6794512719794472,-0.23435988054708976,0.17977471150470642,0.569633604721637,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4409979929877303,1.5479732827897112,-0.05125507706751617,-0.5098597519313705,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.004641902123908,-2.231898688939772,2.0960648910111197,-1.8991233811721633,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,1.0754892863235355,-0.5506318138299896,0.3296952470342884,0.3660612048957334,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.8904292836544843,1.750466424132369,0.8032340058371605,-1.069563084575143,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.756221650271861,-1.4219261235691794,-1.5493852873549365,1.419117805215918,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.13946956173237265,-0.04015781625057232,0.2497376280851783,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.3423881713579347,-0.3419627030750304,0.7089072888931378,-0.9496266561514775,-1.2311991629690486,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5421354116542793,0.7380007174191187,0.2927600082577433,-0.42990213298225965,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.13052129339114543,-0.9279386816060806,0.7994462583603121,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,-0.004474134170613608,-0.15113042442001084,-0.24999749034676158,-1.2625179937114952,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.5355075760764609,0.4203785076525976,-1.0995471916810593,1.9946404035029621,14.53001074057456,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.6906820433581398,0.9404938587617381,0.37044083397635025,-1.0395789774692266,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.8904292836544843,1.6154709965705716,0.32050316030010295,-0.6597802874609524,1.4935391116238148,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-1.0844375546647627,-0.5450831834215176,0.3197005446656502,0.38172062026695674,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9416298922469115,0.6030052898573213,1.4413265028114322,-1.5792929053757216,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4909348030618235,0.805498431199979,0.692261397667722,-1.0195895727319488,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.7380007174191187,0.05971753110192237,-0.7697220135159794,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.13052129339114543,-0.8058688126196982,1.5390542336395832,-0.7927355325747947,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.2069167394569489,-0.5444558444176881,0.620129202357587,-0.919642549045561,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9416298922469115,0.5355075760764609,1.086214156669229,-0.8496796324650895,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.4422617915060928,1.0079915725426367,1.6466258279248935,-1.8191657622230528,-1.4974092242798456,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.9404938587617381,-0.5228886617876299,0.14979060439879033,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,1.2104847138852945,-0.7337366173095632,0.23974292571653935,1.822386834419505,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-1.151935268445623,0.5535456374559239,-0.6697749898295914,1.3056261271691345,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,1.2779824276661549,-0.9612304640569121,1.509070126533667,-1.1215832553704852,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8916930821728467,0.19801900717204413,-0.7226393564926193,1.2492078649490581,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.2744649892941317,-0.3286865974911125,0.7894515559916733,-1.4034527320525054,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.8144466995412062,-0.4507564664774949,0.009864771237847294,0.052872897471266354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-2.2543259524943173,-2.7718803991868466,0.2983086386662152,-0.2799815974526777,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,1.0079915725426367,-0.5339859226045738,0.6994992346739242,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,0.26551672095290446,-1.0000708769162157,1.7189588762750818,-0.6361413788625612,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,0.26551672095290446,-0.7281879869010912,-0.16004516902901256,0.569633604721637,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.6119535581985485,-0.6449585307740123,0.7994462583603121,0.4286988663806268,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9416298922469115,0.46800986229556224,-0.9390359424230245,1.0293244128390042,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.840492473580391,1.9529595654749885,0.1484956176374732,-0.7397379064100625,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.0630235796102851,-1.044459920183991,0.6895045323052853,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-0.6119535581985485,1.5689450022062865,-1.6492558219561932,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,1.3454801414470536,0.05971753110192237,-0.7597273111473404,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.46800986229556224,-0.6227640091401246,0.4096528659833992,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.19801900717204413,-0.3064920758572248,0.37966875887748236,0.2564452972971699,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.0402397138767356,2.222950420598545,-0.3841729015758318,-0.010124633499430586,-0.5891631327488911,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,1.3454801414470536,-0.8724523775213614,0.9293773891526163,1.0863943119720076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,0.26551672095290446,0.8809148315557676,-1.169510108261531,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.9416298922469115,0.19801900717204413,0.6312264631745308,-0.7597273111473404,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.4409979929877303,1.5479732827897112,1.4968128068961515,-1.4993352864266114,1.1333725580856777,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.151935268445623,-0.2621030325894494,0.8094409607289511,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.33301443473380316,-0.7059934652672035,1.239213162580419,0.5383147739791903,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.141377132543256,1.1429870001043958,-0.46185372729443874,0.5395839967757032,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,-0.6119535581985485,-0.7337366173095632,1.059308519944921,-0.35427190218054083,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.0630235796102851,-0.4119160536181914,0.0898223901869574,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.04276731091346047,0.9404938587617381,0.19843329131372053,-1.0195895727319488,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.29245136128386984,1.4129778552279522,-1.0278140289585753,0.6895045323052853,0.4756771124942969,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5920722217283441,0.4005121485147019,-0.5672777050554054,1.119276734156754,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.09270412098752531,0.0630235796102851,0.05971753110192237,-0.13006106192309574,-0.980648517029475,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.67050300363822,2.5732471061397053,-1.9790810001212737,0.4756771124942969,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,-0.3419627030750304,0.4592189205119011,-0.9496266561514775,-1.4660903935373988,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,1.2779824276661549,0.11520383518664164,-0.819695525359173,-1.3564744859388354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.46800986229556224,0.043071639876506584,0.1697800091360682,-0.5578443020064444,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.26551672095290446,0.25946822580691176,-0.5698279661432034,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.6030052898573213,-0.09564412033529159,0.1697800091360682,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.13052129339114543,0.7921367450202167,-1.1195365964183368,-0.9180108555445815,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-0.5444558444176881,-0.33978385830805635,-0.030114038236707757,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.6119535581985485,1.29151348178269,-1.519324691163889,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.14264093106161854,1.0754892863235355,-0.9168414207891368,0.7394780441484793,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,0.8729961449808777,-0.1844222068708424,0.06983298544968022,-0.15069950235463722,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1057793207904283,-1.8269124062544566,1.4690696548537918,-1.3993882627402232,1.7910680036770585,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.4005121485147019,1.0973114174861727,-1.3893935603715843,0.569633604721637,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.5444558444176881,-0.822514703845114,0.44963167545795424,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-1.2194329822265217,-0.5339859226045738,1.339160186266807,-1.3564744859388354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.3554633711608377,-0.8819444133221049,-0.2621030325894494,0.3596793541402052,1.274307296426688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6407452332840748,0.9404938587617381,0.6589696152168905,-0.9496266561514775,-1.5757063011359624,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-0.9494421271029653,-0.6061181179147088,1.6989694715378039,-1.0119673477719215,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-0.6794512719794472,1.0196305917675657,-1.3394200485283905,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9416298922469115,0.67050300363822,-0.40081879280124755,0.8094409607289511,-1.0119673477719215,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.0630235796102851,2.207037499180558,-1.8191657622230528,1.5248579423662616,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9903029038026423,2.0204572792558873,-0.7892229213942824,0.23974292571653935,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.3419627030750304,-0.49514550974527033,0.7894515559916733,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,0.13052129339114543,0.38708672520176607,-0.6797696921982296,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.9404938587617381,-0.7725770301688667,0.5095998896697872,-1.2311991629690486,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9060320804941122,-0.4094604168559291,0.8531716795134079,-0.5598332637745644,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.2412507526914143,0.8729961449808777,-0.8114174430281702,0.7494727465171181,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-1.016939840883864,-0.9223900511976086,-0.010124633499430586,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.8729961449808777,0.5036079637796765,-1.0495736798378654,-0.8866920248021348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-0.8819444133221049,-0.19551946768778627,0.17977471150470642,0.8984813275173275,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,0.33301443473380316,0.5701915286813396,-0.919642549045561,1.368263788654028,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.4094604168559291,-0.672701682816372,0.5095998896697872,0.6322712662065304,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,1.1429870001043958,-0.25100577177250555,-0.2899762998213166,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.13946956173237265,-0.5117914009706861,0.28971643755973336,-1.4974092242798456,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-1.0844375546647627,-0.06235233788446003,-0.26998689508403945,0.8201842506612106,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2911875627655074,0.67050300363822,-1.1665297891703734,0.8594144725721451,0.052872897471266354,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.492198601580186,0.7380007174191187,-0.6616044219994281,0.7394780441484793,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.0630235796102851,-0.27874892381486516,0.5795628062502584,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.7905556635063262,1.3454801414470536,0.5868374199067554,-0.42990213298225965,-0.41690956366543425,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.0558425107163636,-1.5569215511309384,0.4370243988780134,-0.4099127282449825,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3567271696792002,-0.8144466995412062,0.6034833111321712,-1.1595154058928923,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,-0.6119535581985485,2.3180101073499966,-1.7891816551171362,-0.8240543633172414,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
