Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,0.6919458418765022,0.46800986229556224,0.5535456374559239,-1.0195895727319488,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9915667023210047,0.4005121485147019,0.13184972641205742,0.09981709255559633,1.196010219570571,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,0.6030052898573213,1.1749922432047797,-1.219483620104725,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-0.9494421271029653,-0.9612304640569121,1.039319115207643,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5065375999014515,0.0630235796102851,0.2983086386662152,-0.45988624008817647,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.6919458418765022,0.33301443473380316,-0.4895968793367984,0.5295892944070644,1.1803508041993478,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.5920722217283441,0.6030052898573213,1.4357778724029602,-1.7691922503798587,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.0844375546647627,0.22617644335608017,0.11980649729287421,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.7062848401977677,-0.20696727551327135,-0.6505071611824843,0.969356198627172,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.3454801414470536,-0.43411057525207913,-0.19002927613492865,-1.0746050092568151,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,1.3454801414470536,-0.5228886617876299,1.4790860194277502,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.2744649892941317,0.03752300946803466,-0.3299551092958717,-0.47954722515032766,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.141377132543256,0.13052129339114543,-0.5339859226045738,1.459096614690473,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.40666397975329344,-0.6794512719794472,0.32050316030010295,-0.969616060888755,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.756221650271861,-0.20696727551327135,-0.09009548992681966,0.4596263778265932,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.9559688905681771,-0.8144466995412062,-0.8058688126196982,0.7894515559916733,-0.5891631327488911,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,0.9404938587617381,-1.277502397339812,1.549048936008222,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.9404938587617381,-0.2621030325894494,0.059838283081041284,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.3423881713579347,0.5355075760764609,-1.3496345926499471,1.8189058999614698,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-1.286930696007382,-0.3286865974911125,0.23974292571653935,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.8729961449808777,-0.22881125013861783,0.019859473606486232,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.7380007174191187,-0.46185372729443874,-0.3899233235077046,-0.2916342406956474,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,-0.7469489857603459,0.40928124683565376,-0.919642549045561,-0.4325689790366576,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.5408716131359168,1.6829687103514703,1.2582216993318587,-1.3294253461597518,0.7732060045475406,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.19801900717204413,0.2095305521306644,-0.00012993113079164646,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7418826519505954,0.33301443473380316,4.160155402962676,-2.358879690129548,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.8144466995412062,-1.188724310804261,2.238683399444299,1.509198526995038,14.53001074057456,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.26551672095290446,-0.5894722266892931,0.33968994940292735,-0.3386124868093175,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,1.4129778552279522,-0.2232626197301459,-0.49986504956273153,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,23.183216741029245
-0.7416266516796721,-1.305526561086773,-0.9494421271029653,-0.5561804442384615,1.1892396507372252,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.204389142420224,-2.569387257844189,-0.5339859226045738,0.8893985796780612,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,1.6154709965705716,-0.9334873120145526,2.1687204828638276,-0.08806184086974382,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-0.07197184795151232,0.5701915286813396,-0.9596213585201163,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.007169499160632764,-0.2744649892941317,0.1873360304967767,-0.030114038236707757,0.8515030814036574,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.6919169786926975,-0.3619783799419441,0.23974292571653935,-0.009764764013627058,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,-0.6119535581985485,1.2582216993318587,-1.5393140959011664,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,1.2104847138852945,0.02087711824261888,-0.8896584419396445,-0.18201833309708393,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2056529409385865,-0.3419627030750304,0.9419497660489587,-0.7797167158846176,-0.6674602096050078,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.20696727551327135,-0.6671530524079,0.12980119966151243,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,0.9404938587617381,-0.31204070626569674,0.4396369730893153,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,0.46800986229556224,-0.22881125013861783,-0.2200133832408455,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,1.0754892863235355,-0.4729509881113826,0.13979590203015138,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.756221650271861,-0.47695813063678943,0.0652661615103943,-0.5298491566686476,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8916930821728467,0.13052129339114543,0.38708672520176607,-0.5798226685118416,1.7127709268209417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.9404938587617381,-0.3564297495334722,0.039848878343763404,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.6919169786926975,0.5812887894982834,-0.7197485016727854,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.3419627030750304,-0.9501332032399683,0.46962108019523213,0.616611850835307,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.13946956173237265,0.12075246559511356,-0.7397379064100625,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,1.0079915725426367,0.15404424804594513,-0.6897643945668686,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.4409979929877303,1.6829687103514703,0.775490853794801,-0.9096478466769223,-0.4482283944078809,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.5065375999014515,0.13052129339114543,0.54244837663898,-0.2000239785035676,-0.6204819634913378,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,2.0204572792558873,0.0652661615103943,-0.31996040692723343,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-1.016939840883864,0.3593435731594064,0.06983298544968022,0.7888654199187639,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.7380007174191187,1.4468751332199041,-1.3993882627402232,0.4286988663806268,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.13052129339114543,0.8698175707388237,-1.2494677272106414,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,0.33301443473380316,0.13184972641205742,-0.49986504956273153,-1.560046885764739,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.007169499160632764,0.9404938587617381,0.847623049104936,-1.0995471916810593,1.6971115114497184,14.53001074057456,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.20696727551327135,0.2317250737645521,-0.5398438590372866,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,1.2779824276661549,-0.6505071611824843,0.6395310204620913,1.3526043732828046,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.0844375546647627,0.02087711824261888,-0.21001868087220654,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.6794512719794472,-0.7281879869010912,0.5395839967757032,-0.15069950235463722,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,0.8729961449808777,0.5979346807236993,-1.2494677272106414,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.33301443473380316,0.4758648117373169,-0.4099127282449825,0.20946705118349987,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-1.4219261235691794,2.495566280421098,-1.9690862977526347,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5421354116542793,0.46800986229556224,6.085530154702435,-2.7786571896123773,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.8904292836544843,2.0204572792558873,-0.2232626197301459,0.2297482233479004,-1.0902644246280384,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.67050300363822,0.23727370417302404,-0.24999749034676158,1.0707348966007844,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.13946956173237265,-1.3940236359177225,2.188709887601105,-0.4482283944078809,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-0.6794512719794472,-1.0333626593670473,1.778927090486914,-0.2916342406956474,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.7418826519505954,0.46800986229556224,-0.8058688126196982,0.6695151275680081,0.35040178952451007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.3544284097882808,-0.6283126395485966,0.5995522109875362,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.3419627030750304,-0.49514550974527033,0.009864771237847294,-0.11938067161219053,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9915667023210047,0.6030052898573213,-1.038911289775519,1.549048936008222,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.7469489857603459,-0.43411057525207913,0.7894515559916733,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.4094604168559291,0.07081479191886622,-0.3599392164017885,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.7406188534322329,1.8179641379132294,-0.7614797693519229,0.6994992346739242,-1.3251556551963888,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.67050300363822,-0.5395345530130458,0.36967405650884416,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.20696727551327135,-0.5450831834215176,0.009864771237847294,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.151935268445623,-1.3218914406075875,-0.04010874060534669,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.19801900717204413,-0.2454571413640336,0.3097058422970112,-0.10372125624096717,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,0.4005121485147019,-0.672701682816372,0.38966346124612133,0.3347423741532867,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.8819444133221049,-0.27320029340639324,-0.6397908827236746,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.3554633711608377,-1.0844375546647627,-0.37307564075888794,0.12980119966151243,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,0.19801900717204413,-0.7947715518027544,0.7394780441484793,-1.4660903935373988,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.3423881713579347,-0.2744649892941317,2.140453934278895,-1.9490968930153572,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.7469489857603459,0.6811641368507781,-1.1894995129988084,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6051474215312471,-1.4894238373500397,-0.3286865974911125,-0.06009814534262457,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.9494421271029653,-0.14558179401153892,-0.030114038236707757,-1.1842209168553786,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,0.0630235796102851,0.5812887894982834,-0.5898173708804806,-0.9649891016582516,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.9494421271029653,0.31495452989163103,-0.39991802587634356,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1057793207904283,-0.47695813063678943,2.639830671041368,-1.9890757024899122,0.835843666032434,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.04276731091346047,-0.47695813063678943,-0.3897215319843037,0.38966346124612133,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6906820433581398,1.0754892863235355,-0.23435988054708976,0.2797217351910944,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-0.13946956173237265,-0.3564297495334722,0.049843580712402344,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,1.3454801414470536,0.1928846609052486,0.1997641162419843,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-0.9494421271029653,-0.5284372921961019,0.10981179492423528,-0.8083949479460181,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.4566007898273583,-1.151935268445623,-0.6394099003655405,0.33968994940292735,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.041503512395098,0.0630235796102851,-0.8890982687467771,0.8194356630975901,0.9141407428885507,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.4219261235691794,1.3636456770928251,-1.659250524324832,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.26551672095290446,1.8574737834468267,-1.519324691163889,-0.9493296862870282,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-0.9494421271029653,-0.08454685951834773,0.3097058422970112,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7905556635063262,1.5479732827897112,0.4259271380610695,-1.069563084575143,1.853705665161952,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.805498431199979,0.03752300946803466,-0.00012993113079164646,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-1.016939840883864,-0.9223900511976086,1.668985364431888,1.4935391116238148,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
0.7467295873563673,1.9403660937285492,1.9529595654749885,-0.6061181179147088,1.349154888635446,1.274307296426688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,-0.07197184795151232,0.07081479191886622,0.12980119966151243,0.13116997432738312,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.9404938587617381,-0.31204070626569674,0.5595734015129812,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,-0.004474134170613608,0.2317250737645521,-0.969616060888755,-1.027626763143145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.455336991308996,-1.4219261235691794,2.445628606744851,-1.9690862977526347,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7905556635063262,1.2104847138852945,0.15404424804594513,-0.8296902277278119,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.2194329822265217,-0.3897215319843037,0.2997111399283723,-0.30729365606687076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.13052129339114543,-0.7115420956756755,0.6495257228307302,1.4778796962525915,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.2744649892941317,-0.6449585307740123,0.9093879844153391,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,-0.47695813063678943,-0.367527010350416,0.039848878343763404,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.15697992938288408,0.805498431199979,0.4259271380610695,0.2297482233479004,1.1333725580856777,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.4005121485147019,-0.672701682816372,0.6295363180934523,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.5408716131359168,0.8729961449808777,2.867324517788717,-2.0290545119644676,0.9298001582597741,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.6030052898573213,-1.2608565061143961,1.219223757843142,-1.0589455938855916,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-0.9494421271029653,2.134905303870423,-1.7891816551171362,0.8671624967748807,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0558425107163636,-1.5569215511309384,-0.06790096829293195,0.2797217351910944,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.756221650271861,-0.7469489857603459,-0.217713989321674,0.029854175975124464,1.5561767731087082,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.1057793207904283,-1.4894238373500397,0.02087711824261888,0.36967405650884416,-1.560046885764739,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-1.3544284097882808,1.2526730689233867,-0.8896584419396445,1.3056261271691345,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,1.2104847138852945,0.4869620725542607,-0.819695525359173,-1.3251556551963888,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.10704311930879085,-0.4094604168559291,0.087460683144282,-0.5198544543000094,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,0.33301443473380316,1.5467504805723988,-1.4893405840579723,-1.4660903935373988,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,1.4129778552279522,0.9530470268659026,-1.1195365964183368,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5564744099755448,0.4005121485147019,1.00298470054215,-1.4693511793206948,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.5569215511309384,0.15404424804594513,-0.5298491566686476,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,-0.13946956173237265,-1.2497592452974524,2.3086463160247708,0.6009524354640837,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.4005121485147019,-1.3940236359177225,0.7194886394112021,1.6971115114497184,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
